-;Well fields #YT400092Q;Facility complex #NQ400079K;4931595;4.749
-;Forage #AM101321H;Plant #HF300218A;133592;1.556
-;Resurgence #CB006590G;Plant #GZ200464H;18978;0.987
-;Well #RC003415A;Module #QH101141E;19718;1.026
-;Source #VH900000Y;Unit #OO000201I;2903;0.877
-;Fountain #TH004873M;Module #SO100369T;20658;0.969
-;Resurgence #TT002209F;Module #PK100619G;32547;0.859
-;Source #PH900000Y;Unit #DA000867N;658;0.818
-;Intake #BI200403F;Plant #AJ200714L;474738;1.635
-;Resurgence #GB007118T;Plant #ST200291V;33908;1.062
-;Source #XI900000X;Unit #GU001270I;1761;1.025
-;Spring #ZM006413D;Module #FZ100463J;6481;0.912
-;Resurgence #EE006785L;Module #NJ100014B;5622;0.81
-;Well field #ZC200239E;Plant #XT300277U;340917;1.742
-;Resurgence #JT001800T;Module #TW100520X;9420;0.944
-;Well #KM004607M;Module #YR101094N;19754;0.936
-;Spring #DI100808N;Plant #JN300086T;134749;1.387
-;Spring #NA006239B;Plant #UR300208O;33088;1.048
-;Forage #DV100118E;Module #VU100954Q;61239;1.233
-;Pond #RD200784M;Plant #WO200211T;452925;2.135
-;Resurgence #PO006577Z;Module #YV100865B;36650;0.87
-;Well fields #HA300251Y;Plant #SF200533M;964858;3.198
-;Spring #UY004484X;Plant #YC300325Y;24088;0.847
-;Fountain #CB006290W;Module #AJ101149W;34391;1.006
-;Well #ZM101060W;Plant #TP200598K;135907;1.341
-;Source #NU900000R;Unit #TZ000953T;5761;0.887
-;Well #IO002436I;Facility complex #BU400072D;21704;0.815
-;Fountain #LI001844A;Plant #VN200073L;6090;0.808
-;Well field #DM200101V;Plant #HN200525I;285780;1.917
-;Resurgence #EX004147S;Plant #CY300062Z;11742;0.834
-;Fountain #HJ000045W;Plant #XE300259C;8811;0.88
-;Fountain #GT100074U;Plant #AG200703I;147127;1.369
-;Forage #II101114X;Plant #UC300129O;145429;1.457
-;Source #KC900000X;Unit #SS001415M;4532;0.809
-;Source #LQ900000O;Unit #TC000785C;4739;0.896
-;Resurgence #EE000751D;Module #FK100004B;10905;0.909
-;Fountain #DI004494B;Module #PP100707Y;21906;0.82
-;Resurgence #GO005323N;Plant #VI200289F;36600;0.974
-;Resurgence #RS002095X;Plant #EP300184F;30739;1.082
-;Resurgence #WH000267R;Unit #UQ001337Q;7442;0.911
-;Reservoir #WD300211X;Facility complex #GP400021X;3890522;3.187
-;Well #LK004578H;Plant #DX200017M;29891;1.084
-;Resurgence #KP003193I;Module #WA100455I;12848;0.811
-;Source #NI900000F;Unit #DS001429R;4681;1.046
-;Borehole #MD200405O;Plant #KR300214W;518584;2.177
-;Fountain #BX005580L;Module #JF100524J;25118;0.999
-;Well #WG005023A;Module #UI100598K;32292;0.861
-;Resurgence #BJ006180S;Module #KA101138D;34241;0.925
-;Resurgence #ID004402J;Plant #BZ200552B;35144;1.047
-;Resurgence #FW006255U;Module #LZ101222Z;31853;0.845
-;Well #UH003247J;Unit #MU000074M;5130;0.826
-;Well #CC001846C;Module #EV100113B;27791;0.835
-;Fountain #ZM004557T;Module #FX100625M;30109;0.935
-;Source #BK900000L;Unit #OJ000801A;6989;0.829
-;Fountain #CV003142R;Plant #GN200426I;26688;1.059
-;Source #ZM900000N;Unit #RL001163S;3555;1.055
-;Well #YC004861I;Plant #YR200315Y;30315;0.961
-;Fountain #TA000015V;Plant #SZ200432X;16867;1.045
-;Spring #SX100767U;Plant #SQ200191B;141944;1.228
-;Resurgence #JF005560J;Module #SG100509Z;38018;0.851
-;Well #SS005214T;Module #VF100890M;25854;1.004
-;Spring #GS003905T;Module #EU100736A;20699;0.805
-;Resurgence #NS002185F;Module #PZ101162I;30876;1.07
-;Spring #CC005361C;Plant #GA200735W;33040;0.975
-;Well #WY002020P;Plant #NH200676Q;25405;0.872
-;Forage #OE100647E;Plant #RL200220U;127222;1.612
-;Source #RB900000E;Module #RC100818W;71950;1.007
-;Source #LU900000T;Unit #ZQ001322A;2115;1.037
-;Spring #SP003417K;Module #SD100194J;34340;0.823
-;Well #UU101285I;Plant #VR200680S;133500;1.363
-;Fountain #IB101038Z;Plant #IH300221T;148760;1.52
-;Resurgence #WP000916S;Module #FX100625M;34225;1.009
